student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
11,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
12,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
13,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
14,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
15,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
16,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
17,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
18,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
19,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
20,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
21,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
22,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
23,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
24,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
25,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
26,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
27,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
28,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
29,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
30,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
31,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
32,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
33,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
34,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
35,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
36,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
37,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
38,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
39,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
40,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
41,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
42,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
43,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
44,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
45,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
46,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
47,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
48,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
49,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
50,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
51,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
52,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
53,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
54,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
55,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
56,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
57,technology,519,a,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
58,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
59,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
60,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
61,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
62,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
63,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
64,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
65,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
66,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
67,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
68,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
69,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
70,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
71,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
72,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
73,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
74,technology,519,d,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
75,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
76,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
77,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
78,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
79,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
80,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
81,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
82,technology,519,b,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
83,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
84,technology,519,c,d,0,"إدخال وإخراج,إدخال,اختيار من متعدد"
85,technology,519,d,d,3,"إدخال وإخراج,إدخال,اختيار من متعدد"
1,technology,520,d,d,0,"ادخال وإخراج,إخراج,إخراج نص"
2,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
3,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
4,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
5,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
6,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
7,technology,520,d,d,0,"ادخال وإخراج,إخراج,إخراج نص"
8,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
9,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
10,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
11,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
12,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
13,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
14,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
15,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
16,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
17,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
18,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
19,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
20,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
21,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
22,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
23,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
24,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
25,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
26,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
27,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
28,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
29,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
30,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
31,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
32,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
33,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
34,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
35,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
36,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
37,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
38,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
39,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
40,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
41,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
42,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
43,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
44,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
45,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
46,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
47,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
48,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
49,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
50,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
51,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
52,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
53,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
54,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
55,technology,520,c,d,0,"ادخال وإخراج,إخراج,إخراج نص"
56,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
57,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
58,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
59,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
60,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
61,technology,520,c,d,0,"ادخال وإخراج,إخراج,إخراج نص"
62,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
63,technology,520,c,d,0,"ادخال وإخراج,إخراج,إخراج نص"
64,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
65,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
66,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
67,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
68,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
69,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
70,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
71,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
72,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
73,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
74,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
75,technology,520,d,d,0,"ادخال وإخراج,إخراج,إخراج نص"
76,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
77,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
78,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
79,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
80,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
81,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
82,technology,520,c,d,0,"ادخال وإخراج,إخراج,إخراج نص"
83,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
84,technology,520,d,d,3,"ادخال وإخراج,إخراج,إخراج نص"
85,technology,520,a,d,0,"ادخال وإخراج,إخراج,إخراج نص"
86,technology,520,b,d,0,"ادخال وإخراج,إخراج,إخراج نص"
1,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
2,technology,521,c,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
3,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
4,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
5,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
6,technology,521,b,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
7,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
8,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
9,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
10,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
11,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
12,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
13,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
14,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
15,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
16,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
17,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
18,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
19,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
20,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
21,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
22,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
23,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
24,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
25,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
26,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
27,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
28,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
29,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
30,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
31,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
32,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
33,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
34,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
35,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
36,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
37,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
38,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
39,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
40,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
41,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
42,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
43,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
44,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
45,technology,521,c,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
46,technology,521,d,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
47,technology,521,c,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
48,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
49,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
50,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
51,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
52,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
53,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
54,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
55,technology,521,b,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
56,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
57,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
58,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
59,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
60,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
61,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
62,technology,521,d,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
63,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
64,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
65,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
66,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
67,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
68,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
69,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
70,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
71,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
72,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
73,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
74,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
75,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
76,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
77,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
78,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
79,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
80,technology,521,a,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
81,technology,521,d,b,0,"ادخال وإخراج,إخراج,إخراج رقم"
82,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
83,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
84,technology,521,b,b,3,"ادخال وإخراج,إخراج,إخراج رقم"
1,technology,522,b,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
2,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
3,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
4,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
5,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
6,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
7,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
8,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
9,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
10,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
11,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
12,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
13,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
14,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
15,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
16,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
17,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
18,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
19,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
20,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
21,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
22,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
23,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
24,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
25,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
26,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
27,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
28,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
29,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
30,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
31,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
32,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
33,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
34,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
35,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
36,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
37,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
38,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
39,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
40,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
41,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
42,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
43,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
44,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
45,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
46,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
47,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
48,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
49,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
50,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
51,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
52,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
53,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
54,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
55,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
56,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
57,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
58,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
59,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
60,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
61,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
62,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
63,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
64,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
65,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
66,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
67,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
68,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
69,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
70,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
71,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
72,technology,522,a,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
73,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
74,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
75,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
76,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
77,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
78,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
79,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
80,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
81,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
82,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
83,technology,522,b,b,3,"ادخال وإخراج,إخراج,إخراج حركة"
84,technology,522,c,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
85,technology,522,d,b,0,"ادخال وإخراج,إخراج,إخراج حركة"
1,technology,523,b,b,0,"التحكم,الشرط,المقارنة"
2,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
3,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
4,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
5,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
6,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
7,technology,523,b,b,0,"التحكم,الشرط,المقارنة"
8,technology,523,d,b,0,"التحكم,الشرط,المقارنة"
9,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
10,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
11,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
12,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
13,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
14,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
15,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
16,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
17,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
18,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
19,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
20,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
21,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
22,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
23,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
24,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
25,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
26,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
27,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
28,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
29,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
30,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
31,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
32,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
33,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
34,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
35,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
36,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
37,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
38,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
39,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
40,technology,523,d,b,0,"التحكم,الشرط,المقارنة"
41,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
42,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
43,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
